Id,SalePrice
1600,172155.7
1601,46549.188
1602,111546.35
1603,56747.79
1604,242884.0
1605,248795.22
1606,173908.1
1607,183913.12
1608,236162.97
1609,189564.64
1610,171870.77
1611,156517.95
1612,193885.05
1613,203858.11
1614,124520.1
1615,83508.53
1616,71299.086
1617,88218.0
1618,115645.37
1619,148684.56
1620,199664.16
1621,142706.03
1622,147151.78
1623,247260.7
1624,239425.08
1625,111155.73
1626,207966.03
1627,209943.5
1628,267573.56
1629,184334.38
1630,282606.25
1631,204962.16
1632,216616.9
1633,186141.6
1634,209165.64
1635,195080.5
1636,175609.42
1637,217034.56
1638,218020.12
1639,208326.58
1640,244427.73
1641,194743.08
1642,230619.84
1643,222107.44
1644,228893.67
1645,224236.14
1646,176512.1
1647,168577.83
1648,138306.48
1649,144601.38
1650,136645.36
1651,134327.55
1652,108029.24
1653,103739.76
1654,152769.48
1655,123478.85
1656,145091.81
1657,153056.67
1658,153292.31
1659,106386.09
1660,165738.61
1661,374827.44
1662,310531.9
1663,317374.9
1664,379075.06
1665,286645.34
1666,303751.2
1667,314186.34
1668,296700.7
1669,266807.4
1670,298131.16
1671,276977.25
1672,358698.78
1673,288183.34
1674,259438.78
1675,209136.1
1676,206508.84
1677,227103.89
1678,375095.88
1679,329490.53
1680,274079.28
1681,236967.5
1682,299591.06
1683,204864.02
1684,200771.02
1685,195055.22
1686,183800.14
1687,184308.81
1688,216567.14
1689,214749.67
1690,217138.83
1691,207968.06
1692,255475.05
1693,173879.44
1694,199441.39
1695,175912.44
1696,268138.9
1697,180603.7
1698,318231.0
1699,289375.62
1700,257380.31
1701,268585.6
1702,254609.28
1703,262355.22
1704,272241.03
1705,245137.39
1706,340004.97
1707,217835.0
1708,216217.16
1709,270969.66
1710,230257.3
1711,266430.06
1712,259486.61
1713,266838.97
1714,223409.38
1715,205406.6
1716,195850.84
1717,192521.95
1718,138262.81
1719,215250.14
1720,229725.8
1721,187614.81
1722,132494.61
1723,179808.34
1724,217429.53
1725,234201.1
1726,191389.95
1727,159825.73
1728,187722.75
1729,171775.53
1730,155797.19
1731,118063.49
1732,149022.53
1733,110055.51
1734,117567.11
1735,127946.02
1736,100236.27
1737,290647.3
1738,240243.48
1739,256698.06
1740,237122.47
1741,209465.81
1742,182341.42
1743,186346.53
1744,282701.97
1745,208809.58
1746,193882.19
1747,221707.88
1748,233760.67
1749,168000.94
1750,138511.47
1751,256508.84
1752,104141.84
1753,165001.83
1754,214699.12
1755,179913.94
1756,143963.94
1757,106655.086
1758,167581.62
1759,179800.39
1760,188441.16
1761,188369.25
1762,177362.64
1763,176673.73
1764,107881.29
1765,163172.33
1766,201046.98
1767,239852.3
1768,143234.0
1769,173021.08
1770,157753.1
1771,111739.11
1772,126608.77
1773,138672.08
1774,173244.03
1775,126512.68
1776,120217.48
1777,95996.055
1778,132025.27
1779,119657.4
1780,170442.56
1781,117085.43
1782,83722.59
1783,157066.72
1784,97885.35
1785,119069.91
1786,157203.19
1787,168136.19
1788,56628.39
1789,103575.58
1790,84867.69
1791,227755.42
1792,162131.64
1793,140106.53
1794,160010.7
1795,122833.07
1796,113813.07
1797,137564.48
1798,110577.02
1799,94936.875
1800,110356.695
1801,137990.53
1802,151245.33
1803,166390.31
1804,141904.56
1805,136797.92
1806,114814.27
1807,136088.7
1808,131256.33
1809,119096.71
1810,142051.94
1811,72851.875
1812,87358.62
1813,110801.65
1814,80975.24
1815,43354.312
1816,81272.375
1817,127171.91
1818,148238.92
1819,126461.41
1820,63988.742
1821,95511.2
1822,152667.34
1823,35753.28
1824,132452.69
1825,140122.44
1826,95065.34
1827,96507.0
1828,134738.55
1829,157573.47
1830,140087.73
1831,140536.97
1832,97742.23
1833,131167.08
1834,111456.65
1835,140919.48
1836,106479.94
1837,79121.56
1838,101489.74
1839,84616.38
1840,155634.42
1841,125910.9
1842,94050.18
1843,160380.14
1844,130031.63
1845,157961.19
1846,149136.48
1847,179108.73
1848,35007.414
1849,113979.97
1850,111166.234
1851,135105.89
1852,130832.33
1853,136352.1
1854,164326.16
1855,151079.9
1856,241138.98
1857,140632.61
1858,135990.55
1859,109618.73
1860,165294.28
1861,110225.81
1862,312405.78
1863,307903.8
1864,307920.2
1865,295771.12
1866,299802.25
1867,245075.73
1868,290269.78
1869,220238.05
1870,235206.56
1871,252949.02
1872,199665.77
1873,244341.7
1874,155563.88
1875,206968.08
1876,221047.27
1877,218094.45
1878,225765.22
1879,128616.695
1880,136486.22
1881,261189.48
1882,254137.0
1883,200207.64
1884,210127.06
1885,235803.02
1886,268652.6
1887,230566.28
1888,269223.5
1889,196248.39
1890,140443.7
1891,137666.8
1892,86347.79
1893,119580.516
1894,131586.78
1895,143095.62
1896,119271.305
1897,124421.59
1898,114801.25
1899,141834.34
1900,130176.56
1901,156998.95
1902,146377.7
1903,195233.14
1904,129651.93
1905,196237.4
1906,152109.33
1907,213968.97
1908,116841.97
1909,147808.45
1910,129486.18
1911,219376.77
1912,272312.5
1913,197364.58
1914,51270.617
1915,253603.78
1916,42995.82
1917,242827.44
1918,143013.42
1919,186973.12
1920,180072.86
1921,323850.06
1922,277825.44
1923,216969.48
1924,259021.83
1925,220327.0
1926,313967.5
1927,131774.98
1928,179941.81
1929,107456.4
1930,124015.56
1931,153898.39
1932,148935.83
1933,180407.16
1934,196402.66
1935,195510.44
1936,197286.05
1937,201208.86
1938,189344.4
1939,217743.36
1940,180556.0
1941,192101.25
1942,193285.98
1943,194982.45
1944,299454.66
1945,297772.72
1946,156766.11
1947,250950.81
1948,188066.39
1949,231386.19
1950,195836.03
1951,255489.25
1952,220273.42
1953,204546.05
1954,202806.75
1955,137472.8
1956,289631.56
1957,171228.92
1958,288467.78
1959,153987.11
1960,101217.164
1961,124239.555
1962,95821.4
1963,116357.6
1964,117794.43
1965,138428.05
1966,127547.305
1967,276415.4
1968,349028.8
1969,317573.16
1970,345545.78
1971,367653.75
1972,322173.66
1973,264808.34
1974,298475.1
1975,370946.22
1976,275934.34
1977,333202.56
1978,312371.47
1979,286495.56
1980,212735.69
1981,299106.0
1982,220064.3
1983,206069.4
1984,180398.89
1985,237471.67
1986,230801.5
1987,191066.36
1988,203474.02
1989,211374.84
1990,230749.95
1991,229346.06
1992,237011.44
1993,194306.88
1994,228324.86
1995,203308.97
1996,276634.2
1997,283297.3
1998,296023.88
1999,273292.72
2000,285520.7
2001,275663.94
2002,247901.03
2003,262506.44
2004,279550.53
2005,226046.73
2006,217875.97
2007,259974.12
2008,220416.6
2009,206611.78
2010,210002.44
2011,148308.45
2012,186659.02
2013,184880.28
2014,197082.4
2015,200894.83
2016,206625.8
2017,199154.31
2018,124010.55
2019,144500.14
2020,95496.82
2021,92335.27
2022,202648.55
2023,145290.66
2024,283784.4
2025,319339.84
2026,172574.81
2027,169263.27
2028,159613.0
2029,173211.19
2030,244433.98
2031,225681.0
2032,224079.58
2033,232568.44
2034,173128.81
2035,234115.6
2036,210907.06
2037,210052.22
2038,244748.66
2039,187188.53
2040,299605.28
2041,254640.05
2042,218815.0
2043,177548.83
2044,196659.95
2045,198528.19
2046,143915.92
2047,146171.16
2048,149598.72
2049,165630.36
2050,163260.56
2051,90663.78
2052,134262.36
2053,151862.12
2054,64318.906
2055,157310.89
2056,154502.4
2057,112047.48
2058,238377.39
2059,153183.4
2060,184724.48
2061,190955.28
2062,122714.6
2063,99778.375
2064,145109.88
2065,109034.52
2066,189896.73
2067,145103.48
2068,151888.61
2069,62903.72
2070,90997.1
2071,108312.94
2072,169152.44
2073,144855.56
2074,187468.0
2075,152836.64
2076,119899.3
2077,151563.27
2078,113655.29
2079,139153.5
2080,101620.12
2081,107646.46
2082,139921.86
2083,136941.94
2084,91169.31
2085,111329.445
2086,148966.98
2087,126893.37
2088,102150.086
2089,70575.66
2090,121257.01
2091,98931.695
2092,146451.31
2093,107386.32
2094,111299.91
2095,134985.14
2096,67755.24
2097,95184.54
2098,145994.36
2099,43992.914
2100,103447.69
2101,122926.65
2102,119311.21
2103,92927.97
2104,120379.71
2105,129040.67
2106,56220.66
2107,216730.42
2108,116801.41
2109,108776.195
2110,127767.16
2111,135245.2
2112,136054.95
2113,108419.16
2114,109454.664
2115,147550.08
2116,116402.4
2117,156296.61
2118,104151.82
2119,92180.49
2120,111592.78
2121,85799.445
2122,116452.38
2123,76006.45
2124,155044.11
2125,151217.22
2126,175370.28
2127,159831.67
2128,114881.836
2129,82011.57
2130,131069.34
2131,166457.83
2132,116516.34
2133,134264.72
2134,131699.34
2135,103443.19
2136,47001.953
2137,117822.8
2138,137513.44
2139,162435.86
2140,141970.81
2141,143165.12
2142,129467.79
2143,141380.64
2144,99619.28
2145,147723.48
2146,156829.78
2147,181203.95
2148,142964.89
2149,146032.25
2150,224966.33
2151,103268.0
2152,159895.95
2153,182405.55
2154,90671.14
2155,149232.95
2156,251759.03
2157,253277.36
2158,236396.08
2159,214671.84
2160,199632.9
2161,251997.17
2162,346667.28
2163,322036.6
2164,243790.61
2165,183405.61
2166,165732.42
2167,228758.38
2168,207521.03
2169,200035.27
2170,216386.28
2171,156949.1
2172,154686.22
2173,168466.03
2174,238803.6
2175,274033.9
2176,276169.1
2177,238278.53
2178,227181.8
2179,151505.34
2180,225597.33
2181,201042.75
2182,229558.47
2183,201194.56
2184,127782.22
2185,128967.49
2186,157398.67
2187,165255.48
2188,158200.31
2189,303795.12
2190,49071.516
2191,51738.273
2192,70601.26
2193,100915.86
2194,100117.16
2195,95705.76
2196,91431.77
2197,114597.5
2198,147286.31
2199,183531.84
2200,139146.16
2201,147065.47
2202,164772.48
2203,156736.3
2204,161171.28
2205,103618.766
2206,136847.2
2207,188376.12
2208,239156.11
2209,212953.38
2210,122683.375
2211,106158.97
2212,110430.73
2213,91913.88
2214,144068.77
2215,98118.36
2216,148745.33
2217,42284.67
2218,60513.445
2219,60147.266
2220,56421.312
2221,256115.0
2222,242470.88
2223,281914.5
2224,235372.28
2225,135613.34
2226,217930.42
2227,211540.55
2228,258859.64
2229,248780.38
2230,165521.08
2231,220031.11
2232,206203.2
2233,202221.66
2234,250079.78
2235,226017.56
2236,262347.4
2237,318289.6
2238,218748.78
2239,113520.086
2240,170462.86
2241,173400.97
2242,136132.66
2243,134802.77
2244,107492.67
2245,97969.89
2246,132517.12
2247,118474.31
2248,118541.195
2249,123156.24
2250,131960.11
2251,114781.086
2252,200051.67
2253,169540.34
2254,188037.77
2255,215468.22
2256,178484.84
2257,229267.66
2258,171735.88
2259,198863.55
2260,167216.73
2261,184671.98
2262,183538.61
2263,312446.78
2264,387894.53
2265,203642.64
2266,249661.6
2267,320828.53
2268,317654.8
2269,164181.25
2270,205874.95
2271,223163.25
2272,226710.67
2273,178383.84
2274,210824.98
2275,188379.58
2276,182980.92
2277,202358.7
2278,166382.31
2279,120832.79
2280,102366.68
2281,182410.0
2282,191835.77
2283,114877.04
2284,120485.9
2285,123413.62
2286,125061.586
2287,302580.44
2288,270112.2
2289,315275.72
2290,351499.62
2291,293983.53
2292,345788.9
2293,360150.47
2294,324404.12
2295,370960.28
2296,280429.34
2297,296664.06
2298,302473.16
2299,328476.8
2300,302890.03
2301,281390.34
2302,253058.77
2303,241151.53
2304,241961.03
2305,205199.44
2306,202041.88
2307,214941.52
2308,218449.56
2309,253008.86
2310,211455.77
2311,217404.78
2312,196428.56
2313,194487.16
2314,182381.77
2315,198875.06
2316,212486.06
2317,202306.61
2318,195291.66
2319,195066.52
2320,189899.7
2321,242837.2
2322,199252.31
2323,186247.16
2324,204094.78
2325,223431.19
2326,194259.14
2327,216680.98
2328,231880.38
2329,207480.2
2330,210277.28
2331,323059.44
2332,321499.1
2333,289929.75
2334,255800.83
2335,266742.66
2336,293926.06
2337,207169.19
2338,267760.47
2339,232379.19
2340,327350.1
2341,250124.05
2342,236436.8
2343,241992.52
2344,225429.56
2345,234048.84
2346,213272.78
2347,207792.47
2348,233250.48
2349,194424.83
2350,286632.78
2351,242271.94
2352,251360.97
2353,271459.72
2354,145158.25
2355,146249.42
2356,171705.39
2357,207588.19
2358,199010.19
2359,142786.53
2360,115414.96
2361,160993.19
2362,255451.1
2363,138105.47
2364,175928.03
2365,217947.67
2366,192516.5
2367,206007.83
2368,215165.78
2369,207792.67
2370,184595.64
2371,165331.44
2372,202625.83
2373,264072.8
2374,289079.53
2375,205113.48
2376,281497.75
2377,282662.34
2378,160931.27
2379,232980.27
2380,145397.67
2381,197435.45
2382,217092.28
2383,216929.52
2384,250446.05
2385,175629.78
2386,135616.9
2387,133799.28
2388,99366.62
2389,126156.555
2390,146391.66
2391,151249.45
2392,105205.22
2393,170837.86
2394,144519.78
2395,218066.05
2396,141910.69
2397,217683.31
2398,140692.7
2399,48446.65
2400,50039.6
2401,106690.86
2402,138398.64
2403,155575.95
2404,156316.05
2405,174964.33
2406,141657.31
2407,125155.1
2408,157179.9
2409,124906.38
2410,194795.52
2411,108198.37
2412,159149.2
2413,125650.73
2414,142365.89
2415,148011.28
2416,116156.234
2417,107834.9
2418,125982.336
2419,135695.23
2420,129234.086
2421,149623.31
2422,117728.31
2423,127151.08
2424,168389.03
2425,262549.12
2426,151824.0
2427,122324.3
2428,198143.78
2429,99911.53
2430,130398.32
2431,127031.52
2432,141003.56
2433,138594.11
2434,137527.77
2435,160821.61
2436,94390.13
2437,95528.55
2438,122766.1
2439,115291.18
2440,120838.62
2441,95710.23
2442,99146.516
2443,134236.94
2444,151820.72
2445,67070.625
2446,135665.52
2447,192867.58
2448,130131.05
2449,100935.19
2450,162344.78
2451,141866.98
2452,187397.47
2453,76594.85
2454,124029.65
2455,132049.66
2456,115657.85
2457,114319.28
2458,119223.086
2459,86925.9
2460,158581.89
2461,114065.52
2462,128856.1
2463,113722.82
2464,177481.58
2465,129536.06
2466,115864.39
2467,158857.02
2468,80654.555
2469,71005.77
2470,215775.05
2471,200234.92
2472,171780.23
2473,111039.58
2474,86275.42
2475,218900.5
2476,95266.1
2477,117166.57
2478,166634.7
2479,112338.08
2480,145811.25
2481,128080.54
2482,129505.69
2483,102490.516
2484,135065.0
2485,120158.49
2486,153487.39
2487,244796.38
2488,156166.89
2489,159933.3
2490,153642.19
2491,78113.195
2492,194692.33
2493,169798.0
2494,160363.56
2495,85644.58
2496,247936.7
2497,148369.67
2498,102198.234
2499,85018.96
2500,122947.38
2501,131422.8
2502,153527.02
2503,91506.8
2504,198212.88
2505,228572.94
2506,266474.72
2507,280411.03
2508,265317.56
2509,235830.34
2510,233279.42
2511,191011.08
2512,217978.02
2513,231187.45
2514,226961.47
2515,157440.4
2516,190716.45
2517,154553.19
2518,169284.66
2519,226678.23
2520,222197.31
2521,198400.89
2522,238470.97
2523,124644.305
2524,153716.6
2525,152959.62
2526,142424.48
2527,109864.93
2528,123015.29
2529,146686.56
2530,137972.62
2531,253712.72
2532,234926.86
2533,219925.66
2534,233372.81
2535,277353.03
2536,247509.97
2537,228168.08
2538,196373.52
2539,199708.06
2540,199273.8
2541,202200.7
2542,179521.72
2543,135535.55
2544,113487.56
2545,148583.2
2546,136921.06
2547,155634.7
2548,153065.67
2549,184256.83
2550,579459.44
2551,146228.88
2552,123197.23
2553,52993.094
2554,88493.49
2555,106609.71
2556,88702.1
2557,120377.92
2558,181027.19
2559,118804.32
2560,156512.73
2561,126007.74
2562,128831.945
2563,122610.09
2564,188541.89
2565,149636.05
2566,161531.84
2567,127301.82
2568,200348.64
2569,202003.12
2570,121712.15
2571,202452.86
2572,143077.45
2573,232964.12
2574,235756.02
2575,124346.85
2576,129064.72
2577,151094.78
2578,66943.92
2579,42632.18
2580,103462.164
2581,162827.22
2582,116857.47
2583,255187.75
2584,167202.47
2585,225352.03
2586,219932.75
2587,209748.3
2588,138398.27
2589,151668.95
2590,226302.81
2591,263390.38
2592,218134.89
2593,271139.3
2594,173884.83
2595,201004.58
2596,295763.34
2597,213835.31
2598,278887.22
2599,294090.28
2600,221713.06
2601,138984.64
2602,82365.87
2603,98095.22
2604,84446.99
2605,84158.44
2606,158133.56
2607,243465.8
2608,232090.55
2609,182235.03
2610,90194.6
2611,151792.4
2612,170882.05
2613,129808.96
2614,121448.055
2615,156972.98
2616,164495.05
2617,207031.38
2618,234199.62
2619,224241.45
2620,211547.34
2621,189201.9
2622,203156.88
2623,237420.58
2624,293257.06
2625,264116.88
2626,187040.22
2627,161111.31
2628,341555.03
2629,358834.53
2630,298969.06
2631,357035.8
2632,332840.97
2633,260450.34
2634,343378.7
2635,165171.5
2636,208331.84
2637,188200.92
2638,255873.73
2639,198687.73
2640,168811.88
2641,108164.836
2642,191612.72
2643,124909.29
2644,136308.56
2645,108151.695
2646,99222.586
2647,121111.516
2648,142925.5
2649,145989.44
2650,115200.914
2651,145906.16
2652,324236.22
2653,253774.19
2654,259259.12
2655,335095.0
2656,302732.38
2657,295932.9
2658,275438.47
2659,280065.2
2660,307593.2
2661,303368.56
2662,314285.03
2663,280199.44
2664,245682.19
2665,292450.12
2666,263346.6
2667,195324.23
2668,195974.33
2669,198351.81
2670,272194.03
2671,203349.14
2672,206570.38
2673,208574.77
2674,217847.16
2675,176506.48
2676,209391.58
2677,210418.73
2678,256651.9
2679,267843.9
2680,268946.84
2681,332341.34
2682,297139.1
2683,393580.44
2684,293170.06
2685,294140.38
2686,254663.89
2687,280929.56
2688,219838.33
2689,200794.84
2690,346124.03
2691,196037.62
2692,139540.78
2693,216762.77
2694,139422.06
2695,213257.73
2696,200537.64
2697,207126.48
2698,211292.48
2699,176994.8
2700,158533.69
2701,166906.31
2702,133103.2
2703,130441.15
2704,152118.23
2705,105007.88
2706,106203.18
2707,137282.98
2708,119215.13
2709,93302.805
2710,124329.43
2711,299142.66
2712,341723.2
2713,180430.81
2714,157513.1
2715,178841.66
2716,157848.58
2717,215167.36
2718,227776.36
2719,164970.97
2720,190201.1
2721,139978.97
2722,174685.39
2723,162606.47
2724,123263.37
2725,133429.33
2726,145104.02
2727,182702.69
2728,180559.86
2729,149323.67
2730,140057.06
2731,117191.4
2732,118723.164
2733,173284.14
2734,150950.69
2735,131879.45
2736,149165.83
2737,103672.414
2738,143453.53
2739,170943.16
2740,144883.83
2741,140958.44
2742,181370.8
2743,158435.2
2744,170281.47
2745,148543.38
2746,131097.4
2747,151738.17
2748,117128.086
2749,133307.28
2750,119631.234
2751,130799.76
2752,219779.1
2753,184242.19
2754,283860.53
2755,135106.67
2756,95172.43
2757,81570.79
2758,69731.35
2759,147857.2
2760,137656.4
2761,155418.77
2762,152219.27
2763,221723.64
2764,150883.83
2765,275383.25
2766,124122.766
2767,63417.797
2768,116056.62
2769,128581.68
2770,144542.14
2771,98545.56
2772,102973.64
2773,160659.89
2774,132274.02
2775,125279.805
2776,138906.8
2777,151145.64
2778,100458.445
2779,122289.8
2780,94304.23
2781,79748.98
2782,89991.7
2783,82665.72
2784,119823.086
2785,139440.25
2786,48330.75
2787,108732.66
2788,69719.34
2789,188000.98
2790,80396.88
2791,119307.93
2792,51950.535
2793,142709.3
2794,85750.984
2795,104654.55
2796,77689.516
2797,210342.84
2798,118896.13
2799,115349.16
2800,63622.08
2801,91198.695
2802,125656.02
2803,175394.6
2804,126150.84
2805,85116.8
2806,75122.63
2807,160062.4
2808,164933.62
2809,107487.68
2810,128609.984
2811,182302.48
2812,174286.88
2813,182857.12
2814,178362.33
2815,94428.445
2816,209009.62
2817,153324.72
2818,125123.15
2819,178663.55
2820,152136.98
2821,116637.7
2822,200323.53
2823,310903.72
2824,188488.08
2825,181755.05
2826,132005.98
2827,136544.3
2828,247449.92
2829,207131.81
2830,243266.25
2831,193932.11
2832,248187.22
2833,270551.7
2834,224635.23
2835,232967.86
2836,217203.3
2837,176059.67
2838,162716.89
2839,205604.2
2840,207449.73
2841,207912.12
2842,240481.02
2843,154015.08
2844,173523.78
2845,112168.086
2846,220033.56
2847,221790.62
2848,214934.52
2849,212817.9
2850,273230.44
2851,229647.58
2852,243827.92
2853,251175.58
2854,151570.02
2855,212399.36
2856,210784.66
2857,197870.6
2858,213718.81
2859,128933.05
2860,128776.81
2861,141887.58
2862,221196.75
2863,125386.516
2864,249831.11
2865,148336.31
2866,168354.1
2867,81953.89
2868,113780.44
2869,109563.805
2870,151179.89
2871,92415.234
2872,23709.898
2873,99309.93
2874,129970.734
2875,103787.83
2876,161542.33
2877,105588.195
2878,131953.38
2879,143406.62
2880,94866.39
2881,126772.53
2882,150497.45
2883,178601.92
2884,192460.94
2885,165041.11
2886,233116.31
2887,98794.11
2888,122880.77
2889,45248.742
2890,65706.85
2891,146371.34
2892,40943.383
2893,70676.195
2894,40732.117
2895,269648.78
2896,249727.05
2897,207593.42
2898,162448.67
2899,213718.08
2900,177817.23
2901,203970.86
2902,199346.22
2903,302435.47
2904,313877.88
2905,85807.04
2906,216220.89
2907,117862.78
2908,132908.88
2909,159545.12
2910,56578.39
2911,83088.2
2912,163078.19
2913,82974.1
2914,70447.484
2915,74269.13
2916,85351.49
2917,208444.89
2918,107093.77
2919,240687.42
